Actual,Predicted
Gastroenteritis,Acne
Cervical spondylosis,Cervical spondylosis
Allergy,Fungal infection
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
Bronchial Asthma,Arthritis
hepatitis A,hepatitis A
Common Cold,Common Cold
hepatitis A,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Allergy,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Dengue,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Heart attack,Paralysis (brain hemorrhage)
Hypertension,Hepatitis C
Pneumonia,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Hypothyroidism,Hypothyroidism
Drug Reaction,Allergy
Chicken pox,Dimorphic hemmorhoids(piles)
Drug Reaction,Arthritis
GERD,Varicose veins
Typhoid,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Typhoid,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Peptic ulcer diseae,(vertigo) Paroymsal  Positional Vertigo
Pneumonia,Pneumonia
Urinary tract infection,Urinary tract infection
Impetigo,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Diabetes,Diabetes
Chicken pox,Chicken pox
Hyperthyroidism,Hyperthyroidism
Bronchial Asthma,Bronchial Asthma
Fungal infection,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Fungal infection,Allergy
Hypothyroidism,Hypothyroidism
Allergy,Dimorphic hemmorhoids(piles)
Urinary tract infection,Cervical spondylosis
Impetigo,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Typhoid
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis C,Chronic cholestasis
Diabetes,Dimorphic hemmorhoids(piles)
Chronic cholestasis,(vertigo) Paroymsal  Positional Vertigo
Acne,Paralysis (brain hemorrhage)
Osteoarthristis,Osteoarthristis
Hypertension,Hypertension
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Pneumonia,Bronchial Asthma
Drug Reaction,(vertigo) Paroymsal  Positional Vertigo
Paralysis (brain hemorrhage),Hepatitis C
Malaria,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Typhoid,Jaundice
Hepatitis D,Jaundice
Common Cold,Common Cold
Diabetes,Diabetes
Jaundice,Cervical spondylosis
Dengue,Dengue
Hepatitis C,Dimorphic hemmorhoids(piles)
Allergy,Psoriasis
Hepatitis E,Hepatitis E
Hepatitis C,Varicose veins
Pneumonia,Typhoid
Hepatitis C,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Urinary tract infection,Arthritis
Hyperthyroidism,Hyperthyroidism
Hypothyroidism,Hypothyroidism
Acne,Acne
Gastroenteritis,Cervical spondylosis
AIDS,Dimorphic hemmorhoids(piles)
Malaria,Typhoid
Cervical spondylosis,GERD
Paralysis (brain hemorrhage),Acne
Heart attack,Heart attack
Arthritis,Allergy
Tuberculosis,Tuberculosis
Dengue,Dengue
Fungal infection,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
GERD,Jaundice
Hypothyroidism,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Bronchial Asthma,(vertigo) Paroymsal  Positional Vertigo
Hypertension,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Dengue,(vertigo) Paroymsal  Positional Vertigo
Chronic cholestasis,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Osteoarthristis,Acne
Hepatitis B,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Peptic ulcer diseae
Hypoglycemia,Hypoglycemia
Hepatitis D,Hepatitis D
Impetigo,Jaundice
AIDS,Dimorphic hemmorhoids(piles)
Dengue,Diabetes
Acne,Acne
Osteoarthristis,Varicose veins
Hypertension,Hypertension
Alcoholic hepatitis,Allergy
Hypothyroidism,Dimorphic hemmorhoids(piles)
Impetigo,Gastroenteritis
Hypoglycemia,Pneumonia
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Malaria,Malaria
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Cervical spondylosis
Psoriasis,Psoriasis
Pneumonia,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Fungal infection,Drug Reaction
Allergy,Fungal infection
Varicose veins,Varicose veins
Acne,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),(vertigo) Paroymsal  Positional Vertigo
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis E
Urinary tract infection,Cervical spondylosis
Hypothyroidism,Hypothyroidism
Heart attack,Allergy
Psoriasis,Cervical spondylosis
Fungal infection,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Osteoarthristis,Allergy
Alcoholic hepatitis,Varicose veins
Hyperthyroidism,Hyperthyroidism
Heart attack,Hypoglycemia
Hepatitis B,Hepatitis B
Bronchial Asthma,Arthritis
Pneumonia,Pneumonia
Dimorphic hemmorhoids(piles),(vertigo) Paroymsal  Positional Vertigo
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Heart attack,Diabetes
Hypoglycemia,Hypoglycemia
Hepatitis B,Hepatitis B
Hypothyroidism,Hypothyroidism
Jaundice,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Dengue,Common Cold
Dengue,Dengue
Arthritis,Varicose veins
Urinary tract infection,Cervical spondylosis
AIDS,Cervical spondylosis
Hypothyroidism,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Migraine,Migraine
Fungal infection,Fungal infection
Hypothyroidism,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
AIDS,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Dengue,Dengue
Alcoholic hepatitis,Alcoholic hepatitis
Arthritis,Arthritis
Hypothyroidism,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Cervical spondylosis,Cervical spondylosis
Varicose veins,Varicose veins
Heart attack,Fungal infection
Typhoid,Malaria
Hypoglycemia,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Heart attack,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Typhoid,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Allergy,Allergy
Osteoarthristis,Osteoarthristis
Arthritis,Arthritis
Hypothyroidism,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Bronchial Asthma
Arthritis,Varicose veins
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Hypertension,Bronchial Asthma
Drug Reaction,Drug Reaction
Bronchial Asthma,GERD
Acne,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Typhoid,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Paralysis (brain hemorrhage)
Hepatitis C,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Psoriasis,Psoriasis
Chicken pox,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Diabetes
Hyperthyroidism,Hyperthyroidism
Common Cold,Common Cold
Impetigo,Paralysis (brain hemorrhage)
Diabetes,Bronchial Asthma
Alcoholic hepatitis,Acne
Varicose veins,Varicose veins
Tuberculosis,Dimorphic hemmorhoids(piles)
Acne,Gastroenteritis
Bronchial Asthma,Hepatitis C
Cervical spondylosis,Bronchial Asthma
hepatitis A,hepatitis A
Dimorphic hemmorhoids(piles),Fungal infection
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Pneumonia,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Chronic cholestasis,Chronic cholestasis
Hypothyroidism,Hypothyroidism
Drug Reaction,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Gastroenteritis,Gastroenteritis
Typhoid,Typhoid
Urinary tract infection,Paralysis (brain hemorrhage)
Typhoid,Typhoid
Hyperthyroidism,Dimorphic hemmorhoids(piles)
AIDS,Bronchial Asthma
Diabetes,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Hepatitis B,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Impetigo,Bronchial Asthma
Common Cold,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
hepatitis A,Chronic cholestasis
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Urinary tract infection,Cervical spondylosis
Peptic ulcer diseae,Diabetes
Gastroenteritis,Diabetes
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Hepatitis E,Hepatitis E
Drug Reaction,Varicose veins
Alcoholic hepatitis,Alcoholic hepatitis
Pneumonia,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Psoriasis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Diabetes,Diabetes
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Acne,Acne
Chronic cholestasis,Cervical spondylosis
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Malaria,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
GERD,Psoriasis
Paralysis (brain hemorrhage),Jaundice
Migraine,Cervical spondylosis
Urinary tract infection,Urinary tract infection
Fungal infection,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
GERD,GERD
Hypothyroidism,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Hepatitis D,hepatitis A
Osteoarthristis,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Tuberculosis,Typhoid
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
Fungal infection,Varicose veins
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Acne
Varicose veins,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Chicken pox,Chicken pox
Fungal infection,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis C
hepatitis A,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Hepatitis C,GERD
Urinary tract infection,Allergy
Drug Reaction,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Hyperthyroidism
Alcoholic hepatitis,Alcoholic hepatitis
Drug Reaction,Paralysis (brain hemorrhage)
Hypertension,Allergy
Hypertension,Dimorphic hemmorhoids(piles)
Malaria,Cervical spondylosis
Allergy,Jaundice
Hepatitis B,Bronchial Asthma
Allergy,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
AIDS,Dimorphic hemmorhoids(piles)
Hepatitis C,GERD
Varicose veins,Varicose veins
Impetigo,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
GERD,Cervical spondylosis
Typhoid,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
GERD,Dimorphic hemmorhoids(piles)
Fungal infection,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Hypothyroidism
Typhoid,Typhoid
Acne,Varicose veins
Acne,Acne
Allergy,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Fungal infection,Bronchial Asthma
Hepatitis E,Jaundice
Hepatitis B,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Hepatitis B,Hepatitis B
hepatitis A,Bronchial Asthma
Fungal infection,Typhoid
Diabetes,Diabetes
Osteoarthristis,Bronchial Asthma
Alcoholic hepatitis,Cervical spondylosis
Psoriasis,Psoriasis
Pneumonia,Pneumonia
Heart attack,Heart attack
Varicose veins,GERD
Hypertension,Allergy
Alcoholic hepatitis,Peptic ulcer diseae
Hepatitis C,Bronchial Asthma
Osteoarthristis,Urinary tract infection
hepatitis A,Chronic cholestasis
hepatitis A,Dimorphic hemmorhoids(piles)
Gastroenteritis,Diabetes
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Impetigo,Dimorphic hemmorhoids(piles)
Drug Reaction,Diabetes
Hypoglycemia,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Migraine,Cervical spondylosis
Fungal infection,Fungal infection
Peptic ulcer diseae,Jaundice
AIDS,Fungal infection
Gastroenteritis,Gastroenteritis
Dengue,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Hepatitis B,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Psoriasis,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Allergy,Allergy
hepatitis A,Hepatitis E
Chronic cholestasis,Chronic cholestasis
Alcoholic hepatitis,Alcoholic hepatitis
Pneumonia,Pneumonia
AIDS,AIDS
Migraine,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Drug Reaction,Cervical spondylosis
Hepatitis C,Bronchial Asthma
Urinary tract infection,Urinary tract infection
GERD,Paralysis (brain hemorrhage)
GERD,Cervical spondylosis
Bronchial Asthma,Bronchial Asthma
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Psoriasis,Psoriasis
Hepatitis D,Hepatitis E
Drug Reaction,AIDS
Varicose veins,Varicose veins
Hepatitis C,Dimorphic hemmorhoids(piles)
Diabetes,Hyperthyroidism
GERD,(vertigo) Paroymsal  Positional Vertigo
Migraine,Migraine
Varicose veins,Varicose veins
Pneumonia,Dimorphic hemmorhoids(piles)
Chicken pox,Diabetes
Drug Reaction,Drug Reaction
Hepatitis E,Dimorphic hemmorhoids(piles)
Hepatitis D,Drug Reaction
Diabetes,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Bronchial Asthma
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
GERD,GERD
Typhoid,Jaundice
Malaria,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),GERD
Migraine,Migraine
Impetigo,Dimorphic hemmorhoids(piles)
Allergy,Allergy
Hepatitis B,Dimorphic hemmorhoids(piles)
Drug Reaction,Chicken pox
Hepatitis C,Varicose veins
Chronic cholestasis,Varicose veins
Typhoid,Cervical spondylosis
Hepatitis D,Dimorphic hemmorhoids(piles)
Diabetes,(vertigo) Paroymsal  Positional Vertigo
Alcoholic hepatitis,Alcoholic hepatitis
Gastroenteritis,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Diabetes
Allergy,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Migraine,Migraine
hepatitis A,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Malaria,Malaria
Chicken pox,Typhoid
AIDS,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Hypoglycemia
Hepatitis B,Cervical spondylosis
Common Cold,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),(vertigo) Paroymsal  Positional Vertigo
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Hepatitis C,Allergy
Dengue,Dengue
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Hepatitis D,Jaundice
Pneumonia,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Fungal infection,Fungal infection
Migraine,Migraine
Psoriasis,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Alcoholic hepatitis,Cervical spondylosis
Dimorphic hemmorhoids(piles),Diabetes
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Allergy,Cervical spondylosis
hepatitis A,hepatitis A
Urinary tract infection,Urinary tract infection
Hypoglycemia,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Psoriasis,Cervical spondylosis
Diabetes,Diabetes
Arthritis,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Urinary tract infection,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Bronchial Asthma,Bronchial Asthma
Hepatitis B,Hepatitis B
Acne,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Impetigo,Paralysis (brain hemorrhage)
Drug Reaction,Arthritis
AIDS,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Psoriasis,Bronchial Asthma
hepatitis A,Hepatitis B
Impetigo,Impetigo
Hypertension,Dimorphic hemmorhoids(piles)
Psoriasis,Bronchial Asthma
Allergy,Allergy
hepatitis A,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Gastroenteritis,AIDS
Varicose veins,Varicose veins
Allergy,Chicken pox
Psoriasis,Allergy
hepatitis A,hepatitis A
Heart attack,Heart attack
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Hypertension,Cervical spondylosis
AIDS,Dimorphic hemmorhoids(piles)
Hypoglycemia,Cervical spondylosis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hyperthyroidism,Hyperthyroidism
Varicose veins,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Drug Reaction,Fungal infection
Bronchial Asthma,Cervical spondylosis
Typhoid,Typhoid
Acne,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Malaria,Cervical spondylosis
Hyperthyroidism,Cervical spondylosis
Jaundice,Tuberculosis
Pneumonia,Cervical spondylosis
Migraine,Migraine
hepatitis A,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Cervical spondylosis
Common Cold,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Alcoholic hepatitis,Alcoholic hepatitis
Drug Reaction,GERD
Urinary tract infection,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Diabetes,Diabetes
Arthritis,Acne
Chronic cholestasis,Arthritis
Malaria,Pneumonia
Hepatitis D,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypoglycemia
Hepatitis D,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Hepatitis C,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Allergy
Osteoarthristis,Arthritis
Bronchial Asthma,Varicose veins
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Impetigo,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Impetigo,Bronchial Asthma
Allergy,Bronchial Asthma
Hypothyroidism,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Varicose veins,Cervical spondylosis
Hepatitis B,Dimorphic hemmorhoids(piles)
GERD,Acne
Typhoid,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,Arthritis
Gastroenteritis,Gastroenteritis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Arthritis,Acne
Hepatitis D,Jaundice
Drug Reaction,Arthritis
hepatitis A,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Migraine,Migraine
